Block,Trial,Subtrial,Condition,WedgeRed,AngleRed,WedgeGreen,AngleGreen,Onset,Offset,SubtrialDuration,SubtrialRespKey,SubtrialRespTrialRT,SubtrialRespRT,Accuracy
,,,,,,,,,,,,,,
1,1,1,red,vertical,286.136105223428,,,8.44299411773682,10.4089016914368,1.96590757369995,,NaN,NaN,NaN
1,1,2,red,horizontal,348.304925628963,,,10.4122281074524,12.373560667038,1.96133255958557,,NaN,NaN,NaN
1,1,3,red,vertical,250.000432065155,,,12.3759014606476,14.3399758338928,1.96407437324524,,NaN,NaN,NaN
1,1,4,red,vertical,256.189777411002,,,14.341890335083,16.3065266609192,1.96463632583618,,NaN,NaN,NaN
1,1,5,red,vertical,282.579753339112,,,16.3165738582611,18.2907164096832,1.97414255142212,,NaN,NaN,NaN
1,1,6,red,vertical,300.088226997599,,,18.2939641475677,20.2568662166595,1.9629020690918,,NaN,NaN,NaN
1,1,7,red,horizontal,150.280456605489,,,20.258118391037,22.2226316928864,1.96451330184937,,NaN,NaN,NaN
1,1,8,red,vertical,56.6143678381828,,,22.2232930660248,24.1896030902863,1.96631002426147,,NaN,NaN,NaN
1,1,9,red,horizontal,157.698485246389,,,24.1903281211853,26.1561968326569,1.96586871147156,,NaN,NaN,NaN
1,1,10,red,horizontal,213.968196236261,,,26.1568636894226,28.0394203662872,1.88255667686462,,NaN,NaN,NaN
1,2,1,green,,,vertical,284.067573443307,28.0580122470856,30.0236008167267,1.96558856964111,,NaN,NaN,NaN
1,2,2,green,,,vertical,299.168225131819,30.0249977111816,31.9895899295807,1.96459221839905,,NaN,NaN,NaN
1,2,3,green,,,horizontal,346.151525043477,31.9913849830627,33.9561159610748,1.96473097801208,,NaN,NaN,NaN
1,2,4,green,,,vertical,110.996747952456,33.9572339057922,35.9225518703461,1.96531796455383,,NaN,NaN,NaN
1,2,5,green,,,horizontal,329.507247293805,35.9249439239502,37.8896870613098,1.96474313735962,,NaN,NaN,NaN
1,2,6,green,,,horizontal,337.691548263641,37.8916273117065,39.8558185100555,1.964191198349,,NaN,NaN,NaN
1,2,7,green,,,horizontal,155.106182805749,39.8564383983612,41.8224785327911,1.96604013442993,,NaN,NaN,NaN
1,2,8,green,,,vertical,77.2769531558778,41.8230454921722,43.7894465923309,1.96640110015869,,NaN,NaN,NaN
1,2,9,green,,,vertical,123.889757648154,43.7900669574738,45.7558128833771,1.96574592590332,,NaN,NaN,NaN
1,2,10,green,,,vertical,289.561826279529,45.7563946247101,47.6724016666412,1.91600704193115,,NaN,NaN,NaN
1,3,1,red,vertical,121.689124993517,,,47.6910445690155,49.6560382843018,1.96499371528625,,NaN,NaN,NaN
1,3,2,red,horizontal,161.841307920071,,,49.6567647457123,51.6227684020996,1.96600365638733,,NaN,NaN,NaN
1,3,3,red,vertical,117.306574069881,,,51.6234159469604,53.5890808105469,1.96566486358643,,NaN,NaN,NaN
1,3,4,red,vertical,110.330367670634,,,53.589702129364,55.5554904937744,1.9657883644104,,NaN,NaN,NaN
1,3,5,red,horizontal,337.580824143289,,,55.5560574531555,57.5221376419067,1.96608018875122,,NaN,NaN,NaN
1,3,6,red,horizontal,168.834190346094,,,57.5227160453796,59.4888031482697,1.96608710289001,,NaN,NaN,NaN
1,3,7,red,vertical,293.924371700796,,,59.4893865585327,61.455447435379,1.96606087684631,,NaN,NaN,NaN
1,3,8,red,horizontal,20.3154752287481,,,61.4560143947601,63.4223990440369,1.96638464927673,,NaN,NaN,NaN
1,3,9,red,vertical,62.2040946576659,,,63.4230017662048,65.3886587619781,1.96565699577332,,NaN,NaN,NaN
1,3,10,red,vertical,75.4678215855805,,,65.3892691135406,67.3055443763733,1.91627526283264,,NaN,NaN,NaN
1,4,1,green,,,horizontal,145.565709063882,67.3240513801575,69.2885165214539,1.96446514129639,,NaN,NaN,NaN
1,4,2,green,,,vertical,241.058661748953,69.2891085147858,71.2555940151215,1.96648550033569,,NaN,NaN,NaN
1,4,3,green,,,horizontal,26.4824670873879,71.2572362422943,73.2220978736877,1.96486163139343,,NaN,NaN,NaN
1,4,4,green,,,horizontal,14.4023144637532,73.2227170467377,75.1884326934814,1.96571564674377,,NaN,NaN,NaN
1,4,5,green,,,vertical,258.190051472939,75.1890676021576,77.1553997993469,1.96633219718933,,NaN,NaN,NaN
1,4,6,green,,,horizontal,346.203631034124,77.1563677787781,79.1216566562653,1.96528887748718,,NaN,NaN,NaN
1,4,7,green,,,vertical,287.306075645745,79.1222586631775,81.0885043144226,1.96624565124512,,NaN,NaN,NaN
1,4,8,green,,,horizontal,334.822024859238,81.0891110897064,83.0550227165222,1.9659116268158,,NaN,NaN,NaN
1,4,9,green,,,vertical,304.602139318279,83.0556149482727,85.0219676494598,1.96635270118713,,NaN,NaN,NaN
1,4,10,green,,,horizontal,349.154314149268,85.0225868225098,86.9381375312805,1.91555070877075,,NaN,NaN,NaN
1,5,1,red,horizontal,194.115599742623,,,86.9592649936676,88.9215416908264,1.96227669715881,,NaN,NaN,NaN
1,5,2,red,horizontal,157.892400878087,,,88.9221298694611,90.8887450695038,1.96661520004272,,NaN,NaN,NaN
1,5,3,red,vertical,238.868746913636,,,90.8894140720367,92.8552873134613,1.96587324142456,,NaN,NaN,NaN
1,5,4,red,horizontal,15.2571550709209,,,92.855934381485,94.8215072154999,1.96557283401489,,NaN,NaN,NaN
1,5,5,red,horizontal,20.8221913276322,,,94.8221235275269,96.7879645824432,1.96584105491638,,NaN,NaN,NaN
1,5,6,red,vertical,110.700387263536,,,96.7885570526123,98.7547795772552,1.96622252464294,,NaN,NaN,NaN
1,5,7,red,vertical,241.658015467084,,,98.7554492950439,100.721184253693,1.96573495864868,,NaN,NaN,NaN
1,5,8,red,horizontal,151.329497255668,,,100.721787929535,102.688278436661,1.96649050712585,,NaN,NaN,NaN
1,5,9,red,vertical,244.778826871237,,,102.688938617706,104.654795408249,1.9658567905426,,NaN,NaN,NaN
1,5,10,red,horizontal,206.583273865589,,,104.655424594879,106.571173906326,1.91574931144714,,NaN,NaN,NaN
1,6,1,green,,,vertical,74.6084405085566,106.589221477509,108.554542541504,1.96532106399536,,NaN,NaN,NaN
1,6,2,green,,,horizontal,201.834157230485,108.555120229721,110.521310806274,1.96619057655334,,NaN,NaN,NaN
